# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 12 Manufacturer: Google Model: Pixel 6 Pro
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,GPS,46.5844756,-114.1092821,1007.862417,16.328354,3.877434,179.390930,1645820340999,0.2884839,1.0,622375817367846,3.0
Fix,FLP,46.5844759,-114.1092786,1032.086012,16.328129,3.900000,179.000015,1645820340999,0.2884839,1.0,622375817367846,2.0711782
Fix,GPS,46.5843274,-114.1092801,1008.163480,16.522726,3.877590,180.225296,1645820341999,0.28682035,1.0,622376818717863,3.0
Fix,FLP,46.5843282,-114.1092772,1032.086012,16.522039,3.900000,179.996521,1645820341999,0.28682035,1.0,622376818717863,2.0811915
Fix,GPS,46.5841772,-114.1092815,1008.387665,16.799234,3.877747,180.538879,1645820342999,0.281806,1.0,622377819663379,3.0
Fix,FLP,46.5841784,-114.1092791,1032.086012,16.798300,3.900000,180.000000,1645820342999,0.281806,1.0,622377819663379,2.091201
Fix,GPS,46.5840266,-114.1092835,1008.463205,17.009602,3.877903,179.867889,1645820343999,0.27850562,1.0,622378806417286,3.0
Fix,FLP,46.5840280,-114.1092811,1018.974007,17.008875,3.900000,179.003815,1645820343999,0.27850562,1.0,622378806417286,2.1020346
Fix,GPS,46.5838719,-114.1092819,1008.661528,17.135544,3.878059,179.513077,1645820344999,0.2889402,1.0,622379814722747,3.0
Fix,FLP,46.5838729,-114.1092793,1019.279697,17.135101,3.900000,179.000031,1645820344999,0.2889402,1.0,622379814722747,2.1116345
Fix,GPS,46.5837171,-114.1092792,1008.701020,17.288000,3.878215,179.561966,1645820345999,0.29291835,1.0,622380814553395,3.0
Fix,FLP,46.5837180,-114.1092771,1019.306403,17.287443,3.900000,179.000015,1645820345999,0.29291835,1.0,622380814553395,2.12115
Fix,GPS,46.5835629,-114.1092777,1008.497305,17.424868,3.878372,179.732956,1645820346999,0.29394364,1.0,622381810261770,3.0
Fix,FLP,46.5835630,-114.1092752,1019.306403,17.424358,3.900000,179.000015,1645820346999,0.29394364,1.0,622381810261770,1.2316135
Fix,GPS,46.5834078,-114.1092784,1008.416670,17.166468,3.878528,179.947327,1645820347999,0.2949378,1.0,622382821546560,3.0
Fix,FLP,46.5834060,-114.1092744,1019.309244,17.167398,3.900000,179.000015,1645820347999,0.2949378,1.0,622382821546560,1.2315468
Fix,GPS,46.5832539,-114.1092774,1008.612955,17.004625,3.878685,179.626480,1645820348999,0.28039384,1.0,622383811283174,3.0
Fix,FLP,46.5832535,-114.1092736,1019.459820,17.005180,3.900000,179.000015,1645820348999,0.28039384,1.0,622383811283174,1.2315831
Fix,GPS,46.5830997,-114.1092752,1008.913276,16.978783,3.878841,179.909439,1645820349999,0.2781641,1.0,622384819664969,3.0
Fix,FLP,46.5830994,-114.1092722,1032.291993,16.978868,3.900000,179.000015,1645820349999,0.2781641,1.0,622384819664969,2.1612012
Fix,GPS,46.5829464,-114.1092750,1008.881507,17.271866,3.878997,179.659470,1645820350999,0.28607273,1.0,622385823016614,3.0
Fix,FLP,46.5829462,-114.1092713,1032.291993,17.270851,3.900000,179.000015,1645820350999,0.28607273,1.0,622385823016614,2.1712346
Fix,GPS,46.5827922,-114.1092752,1008.926092,17.436806,3.879154,179.497742,1645820351999,0.28424916,1.0,622386803179090,3.0
Fix,FLP,46.5827932,-114.1092709,1032.291993,17.436213,3.900000,179.000015,1645820351999,0.28424916,1.0,622386803179090,2.1810362
Fix,GPS,46.5826367,-114.1092734,1009.003843,17.447269,3.879310,179.292831,1645820352999,0.2998707,1.0,622387813263929,3.0
Fix,FLP,46.5826356,-114.1092698,1032.291993,17.447226,3.900000,179.000015,1645820352999,0.2998707,1.0,622387813263929,2.191137
Fix,GPS,46.5824792,-114.1092699,1009.057071,17.521105,3.879467,179.835663,1645820353999,0.29662648,1.0,622388810570123,3.0
Fix,FLP,46.5824791,-114.1092676,1032.483217,17.520826,3.900000,179.000015,1645820353999,0.29662648,1.0,622388810570123,2.20111
Fix,GPS,46.5823220,-114.1092691,1009.163595,17.495571,3.879624,179.988144,1645820354999,0.28703183,1.0,622389804015110,3.0
Fix,FLP,46.5823223,-114.1092661,1032.483217,17.495661,3.900000,179.000015,1645820354999,0.28703183,1.0,622389804015110,2.2110443
Fix,GPS,46.5821652,-114.1092694,1009.298527,17.297012,3.879780,179.433853,1645820355999,0.28089553,1.0,622390812210749,3.0
Fix,FLP,46.5821643,-114.1092654,1019.497626,17.297668,3.900000,179.000015,1645820355999,0.28089553,1.0,622390812210749,1.3205326
Fix,GPS,46.5820102,-114.1092672,1009.551463,16.937517,3.879937,178.551926,1645820356999,0.29867798,1.0,622391812661229,3.0
Fix,FLP,46.5820093,-114.1092640,1019.500467,16.938873,3.900000,178.003815,1645820356999,0.29867798,1.0,622391812661229,1.3203773
Fix,GPS,46.5818609,-114.1092588,1009.315114,16.646753,3.880093,177.707474,1645820357999,0.29964152,1.0,622392819233455,3.0
Fix,FLP,46.5818582,-114.1092574,1019.651044,16.647844,3.900000,177.003632,1645820357999,0.29964152,1.0,622392819233455,1.3205712
Fix,GPS,46.5817108,-114.1092497,1009.388606,16.644005,3.880250,177.776855,1645820358999,0.3193952,1.000578,622393818014339,3.0
Fix,FLP,46.5817097,-114.1092476,1032.483217,16.644020,3.900000,177.000015,1645820358999,0.3193952,1.000578,622393818014339,2.2511845
Fix,GPS,46.5815586,-114.1092434,1009.385409,16.629519,3.880406,179.530075,1645820359999,0.30522352,1.0,622394806276709,3.0
Fix,FLP,46.5815604,-114.1092395,1032.483217,16.629536,3.900000,178.992661,1645820359999,0.30522352,1.0,622394806276709,2.2610672
Fix,GPS,46.5814090,-114.1092431,1009.485502,16.706909,3.880563,180.143295,1645820360999,0.3001167,1.0,622395811815935,3.0
Fix,FLP,46.5814095,-114.1092390,1032.483217,16.706608,3.900000,179.996429,1645820360999,0.3001167,1.0,622395811815935,2.2711225
Fix,GPS,46.5812560,-114.1092423,1009.621555,16.881550,3.880720,180.296799,1645820361999,0.28034332,1.0,622396807159848,3.0
Fix,FLP,46.5812581,-114.1092405,1032.483217,16.880962,3.900000,180.000000,1645820361999,0.28034332,1.0,622396807159848,2.281076
Fix,GPS,46.5811023,-114.1092433,1010.084228,17.026167,3.880877,180.182648,1645820362999,0.28649172,1.0,622397816519875,3.0
Fix,FLP,46.5811037,-114.1092417,1032.483217,17.025671,3.900000,180.000000,1645820362999,0.28649172,1.0,622397816519875,2.2911694
Fix,GPS,46.5809502,-114.1092422,1010.295045,17.118277,3.881033,179.903046,1645820363999,0.28638366,1.0,622398820389830,3.0
Fix,FLP,46.5809500,-114.1092419,1019.100421,17.117945,3.900000,179.003754,1645820363999,0.28638366,1.0,622398820389830,1.4008033
Fix,GPS,46.5807952,-114.1092403,1010.609202,17.105059,3.881190,179.679459,1645820364999,0.29006758,1.0,622399835063414,3.0
Fix,FLP,46.5807944,-114.1092390,1019.103262,17.105103,3.900000,179.000015,1645820364999,0.29006758,1.0,622399835063414,1.4007854
Fix,GPS,46.5806427,-114.1092394,1010.932116,17.234318,3.881347,179.884521,1645820365999,0.2832182,1.0,622400820801493,3.0
Fix,FLP,46.5806427,-114.1092371,1019.253839,17.233864,3.900000,179.000015,1645820365999,0.2832182,1.0,622400820801493,1.4007736
Fix,GPS,46.5804849,-114.1092398,1011.210659,17.508013,3.881504,179.817810,1645820366999,0.28581613,1.0,622401814555155,3.0
Fix,FLP,46.5804869,-114.1092361,1032.483217,17.507050,3.900000,179.000015,1645820366999,0.28581613,1.0,622401814555155,2.3311498
Fix,GPS,46.5803267,-114.1092383,1011.359837,17.538927,3.881661,179.681442,1645820367999,0.28776577,1.0,622402812596212,3.0
Fix,FLP,46.5803284,-114.1092349,1032.483217,17.538816,3.900000,179.000015,1645820367999,0.28776577,1.0,622402812596212,2.3411303
Fix,GPS,46.5801694,-114.1092372,1011.669867,17.545481,3.881818,179.801956,1645820368999,0.2838087,1.0,622403819837627,3.0
Fix,FLP,46.5801694,-114.1092337,1032.483217,17.545458,3.900000,179.000015,1645820368999,0.2838087,1.0,622403819837627,2.3512027
Fix,GPS,46.5800124,-114.1092369,1011.982853,17.612343,3.881975,179.948700,1645820369999,0.27651924,1.0,622404822936057,3.0
Fix,FLP,46.5800117,-114.1092329,1032.086012,17.612125,3.900000,179.000015,1645820369999,0.27651924,1.0,622404822936057,2.3612337
Fix,GPS,46.5798550,-114.1092374,1012.133728,17.683844,3.882132,179.630814,1645820370999,0.28332606,1.0,622405811688417,3.0
Fix,FLP,46.5798550,-114.1092327,1032.086012,17.683592,3.900000,179.000015,1645820370999,0.28332606,1.0,622405811688417,2.3711214
Fix,GPS,46.5796969,-114.1092375,1012.434614,17.518051,3.882289,179.978271,1645820371999,0.28808704,1.0,622406813430035,3.0
Fix,FLP,46.5796962,-114.1092326,1032.086012,17.518633,3.900000,179.000015,1645820371999,0.28808704,1.0,622406813430035,2.3811388
Fix,GPS,46.5795429,-114.1092358,1012.752798,17.273607,3.882446,179.428604,1645820372999,0.28041017,1.0,622407799546491,3.0
Fix,FLP,46.5795417,-114.1092319,1019.100421,17.274448,3.900000,179.000000,1645820372999,0.28041017,1.0,622407799546491,1.4914463
Fix,GPS,46.5793896,-114.1092348,1012.765006,17.382862,3.882603,179.279892,1645820373999,0.2908468,1.0,622408807733992,3.0
Fix,FLP,46.5793871,-114.1092310,1019.103262,17.382475,3.900000,179.000015,1645820373999,0.2908468,1.0,622408807733992,1.4913485
Fix,GPS,46.5792357,-114.1092328,1012.545780,17.486814,3.882761,179.973511,1645820374999,0.27547565,1.0,622409810973616,3.0
Fix,FLP,46.5792326,-114.1092296,1019.253839,17.486475,3.900000,179.000015,1645820374999,0.27547565,1.0,622409810973616,1.4914503
Fix,GPS,46.5790811,-114.1092334,1012.423226,17.718191,3.882917,180.105606,1645820375999,0.27596107,1.0,622410803472152,3.0
Fix,FLP,46.5790785,-114.1092291,1032.086012,17.717417,3.900000,179.995941,1645820375999,0.27596107,1.0,622410803472152,2.421039
Fix,GPS,46.5789208,-114.1092346,1012.414771,17.742393,3.883075,179.946136,1645820376999,0.30189994,1.0,622411813159286,3.0
Fix,FLP,46.5789190,-114.1092316,1032.086012,17.742285,3.900000,179.003983,1645820376999,0.30189994,1.0,622411813159286,2.4311361
Fix,GPS,46.5787621,-114.1092346,1012.542558,17.541199,3.883232,180.164795,1645820377999,0.32638076,1.0019683,622412810151352,3.0
Fix,FLP,46.5787609,-114.1092307,1032.086012,17.542101,3.900000,179.995956,1645820377999,0.32638076,1.0019683,622412810151352,2.4411058
Fix,GPS,46.5786066,-114.1092327,1012.888939,17.092291,3.883389,180.203613,1645820378999,0.31018952,1.0,622413814321111,3.0
Fix,FLP,46.5786043,-114.1092316,1022.848022,17.094110,3.900000,179.999985,1645820378999,0.31018952,1.0,622413814321111,1.2325369
Fix,GPS,46.5784529,-114.1092320,1012.699003,16.954115,3.883546,180.825607,1645820379999,0.28388044,1.0,622414812130479,3.0
Fix,FLP,46.5784517,-114.1092318,1022.426803,16.954596,3.900000,180.000000,1645820379999,0.28388044,1.0,622414812130479,1.2330106
Fix,GPS,46.5783002,-114.1092321,1012.545084,17.299000,4.108242,179.425812,1645820380999,0.30149385,1.0,622415809329210,3.0
Fix,FLP,46.5782999,-114.1092319,1022.389286,17.297649,3.941000,179.003830,1645820380999,0.30149385,1.0,622415809329210,1.2319579
Fix,GPS,46.5781444,-114.1092304,1012.314738,17.528400,3.883861,179.638382,1645820381999,0.30178308,1.0,622416796743191,3.0
Fix,FLP,46.5781454,-114.1092291,1022.389286,17.527485,3.934000,179.000015,1645820381999,0.30178308,1.0,622416796743191,1.2302035
Fix,GPS,46.5779821,-114.1092276,1012.501311,17.661776,3.884018,179.495529,1645820382999,0.29698384,1.0,622417809601916,3.0
Fix,FLP,46.5779841,-114.1092262,1022.704070,17.661287,3.934000,179.000000,1645820382999,0.29698384,1.0,622417809601916,1.2355946
Fix,GPS,46.5778223,-114.1092276,1012.744056,17.785091,3.884176,179.641754,1645820383999,0.29933122,1.0,622418819639962,3.0
Fix,FLP,46.5778230,-114.1092246,1022.704070,17.784630,3.941000,179.000015,1645820383999,0.29933122,1.0,622418819639962,1.2345979
Fix,GPS,46.5776639,-114.1092262,1012.807888,17.874287,3.884333,179.051392,1645820384999,0.29454863,1.0,622419826993193,3.0
Fix,FLP,46.5776627,-114.1092230,1022.905863,17.873959,3.941000,179.000015,1645820384999,0.29454863,1.0,622419826993193,1.3273214
Fix,GPS,46.5775060,-114.1092245,1012.945773,17.783264,3.884490,178.379669,1645820385999,0.30546635,1.0,622420821744821,3.0
Fix,FLP,46.5775042,-114.1092214,1022.786492,17.783613,3.900000,178.004166,1645820385999,0.30546635,1.0,622420821744821,1.327264
Fix,GPS,46.5773485,-114.1092202,1012.934351,17.619396,3.884648,179.631073,1645820386999,0.29945347,1.0,622421813525380,3.0
Fix,FLP,46.5773469,-114.1092165,1022.786492,17.620022,3.900000,178.995911,1645820386999,0.29945347,1.0,622421813525380,1.3273216
Fix,GPS,46.5771911,-114.1092189,1012.783367,17.729900,3.884805,180.355270,1645820387999,0.29404396,1.0,622422816124339,3.0
Fix,FLP,46.5771894,-114.1092153,1022.786492,17.729486,3.900000,179.995972,1645820387999,0.29404396,1.0,622422816124339,1.3276267
Fix,GPS,46.5770302,-114.1092194,1012.838340,17.753090,3.884963,180.226608,1645820388999,0.28743535,1.0,622423824418895,3.0
Fix,FLP,46.5770293,-114.1092171,1022.786492,17.753008,3.900000,180.000000,1645820388999,0.28743535,1.0,622423824418895,1.3275514
Fix,GPS,46.5768707,-114.1092227,1013.037884,17.231133,3.885120,180.166840,1645820389999,0.3089526,1.0,622424813604890,3.0
Fix,FLP,46.5768710,-114.1092196,1022.884088,17.233299,3.900000,180.000015,1645820389999,0.3089526,1.0,622424813604890,1.326982
Fix,GPS,46.5767160,-114.1092213,1013.415396,17.122906,3.885278,178.627762,1645820390999,0.30856964,1.0,622425818557608,3.0
Fix,FLP,46.5767155,-114.1092204,1022.786492,17.123310,3.900000,178.007584,1645820390999,0.30856964,1.0,622425818557608,1.3259013
Fix,GPS,46.5765587,-114.1092122,1013.605448,17.358465,3.885435,178.510223,1645820391999,0.33317468,1.0,622426817469596,3.0
Fix,FLP,46.5765604,-114.1092124,1022.704070,17.357357,3.900000,178.000000,1645820391999,0.33317468,1.0,622426817469596,1.3255765
Fix,GPS,46.5764018,-114.1092035,1013.554085,17.375309,3.885593,179.470749,1645820392999,0.34285763,1.0,622427812523389,3.0
Fix,FLP,46.5764036,-114.1092041,1022.704070,17.375204,3.900000,178.996048,1645820392999,0.34285763,1.0,622427812523389,1.3242384
Fix,GPS,46.5762463,-114.1092024,1013.453008,17.289074,3.885750,179.989227,1645820393999,0.30741513,1.0,622428823254509,3.0
Fix,FLP,46.5762459,-114.1092011,1022.905863,17.289412,3.900000,178.999985,1645820393999,0.30741513,1.0,622428823254509,1.4151925
Fix,GPS,46.5760872,-114.1092030,1013.764661,17.570782,3.885908,179.683884,1645820394999,0.33451694,1.0000294,622429822039788,3.0104773
Fix,FLP,46.5760890,-114.1091998,1022.786492,17.569445,3.900000,179.000000,1645820394999,0.33451694,1.0000294,622429822039788,1.4170732
Fix,FLP,46.5759286,-114.1091982,1022.786492,17.904774,3.897000,179.000000,1645820395999,0.3308565,1.0,622430817390456,1.4168516
Fix,GPS,46.5759249,-114.1092013,1014.325325,17.906345,3.886065,179.623367,1645820395999,0.3308565,1.0,622430817390456,3.060473
Fix,GPS,46.5757637,-114.1091984,1014.533888,17.799006,3.887218,179.423264,1645820396999,0.34576663,1.0078336,622431819692011,3.1323276
Fix,FLP,46.5757656,-114.1091961,1022.786492,17.799545,3.897000,179.000015,1645820396999,0.34576663,1.0078336,622431819692011,1.4171126
Fix,GPS,46.5756046,-114.1091966,1015.164787,17.633791,3.889629,179.989456,1645820397999,0.3469716,1.0639167,622432814515294,3.2316713
Fix,FLP,46.5756055,-114.1091941,1022.786492,17.634649,3.897000,179.000015,1645820397999,0.3469716,1.0639167,622432814515294,1.4169255
Fix,GPS,46.5754465,-114.1091955,1015.371493,17.094143,3.886538,179.018570,1645820398999,0.3212412,1.0376579,622433826839717,3.26278
Fix,FLP,46.5754456,-114.1091925,1022.786492,17.096453,3.897000,179.000015,1645820398999,0.3212412,1.0376579,622433826839717,1.4169563
Fix,GPS,46.5752942,-114.1091839,1015.694181,17.219568,3.746623,178.707306,1645820399999,0.31101632,1.0,622434814923498,3.2164118
Fix,FLP,46.5752939,-114.1091865,1022.786492,17.219042,3.897000,178.003891,1645820399999,0.31101632,1.0,622434814923498,1.4167929
Fix,GPS,46.5751389,-114.1091749,1016.034669,17.266794,3.886853,178.941467,1645820400999,0.3208745,1.0,622435824394324,3.1138644
Fix,FLP,46.5751382,-114.1091769,1022.704070,17.266588,3.900000,178.000000,1645820400999,0.3208745,1.0,622435824394324,1.4095415
Fix,GPS,46.5749849,-114.1091703,1016.208556,17.050652,3.887011,180.252090,1645820401999,0.31628552,1.0,622436826987260,3.0294042
Fix,FLP,46.5749836,-114.1091696,1022.512846,17.051517,3.900000,179.992416,1645820401999,0.31628552,1.0,622436826987260,1.4265542
Fix,GPS,46.5748305,-114.1091722,1016.344984,17.032145,3.887169,181.231781,1645820402999,0.3056362,1.0,622437820970171,3.0
Fix,FLP,46.5748308,-114.1091708,1022.512846,17.032213,3.900000,180.996170,1645820402999,0.3056362,1.0,622437820970171,1.4256972
Fix,GPS,46.5746783,-114.1091800,1016.494151,17.137611,3.747113,181.301041,1645820403999,0.29349265,1.0,622438821913246,3.0
Fix,FLP,46.5746778,-114.1091770,1022.714639,17.137226,3.900000,181.000000,1645820403999,0.29349265,1.0,622438821913246,1.5162609
Fix,GPS,46.5745234,-114.1091868,1016.526328,17.401762,3.747236,180.439606,1645820404999,0.29644424,1.0,622439821879026,3.0
Fix,FLP,46.5745235,-114.1091836,1022.786492,17.400763,3.900000,180.003876,1645820404999,0.29644424,1.0,622439821879026,1.5172585
Fix,GPS,46.5743669,-114.1091886,1016.505027,17.398901,3.887643,180.372681,1645820405999,0.27955636,1.0,622440815133096,3.0
Fix,FLP,46.5743675,-114.1091858,1022.595268,17.398909,3.900000,180.000031,1645820405999,0.27955636,1.0,622440815133096,1.518571
Fix,GPS,46.5742150,-114.1091908,1016.565124,16.161272,3.887800,181.003326,1645820406999,0.26580673,1.0,622441822966836,3.0
Fix,FLP,46.5742121,-114.1091881,1022.595268,16.164927,3.900000,180.996445,1645820406999,0.26580673,1.0,622441822966836,1.5190358
Fix,GPS,46.5740816,-114.1091943,1016.836199,13.956289,3.887958,181.815018,1645820407999,0.40084592,1.2533818,622442818077717,3.0
Fix,FLP,46.5740738,-114.1091929,1022.389286,13.971478,3.900000,180.999542,1645820407999,0.40084592,1.2533818,622442818077717,1.5124564
Fix,GPS,46.5739783,-114.1091968,1017.003465,11.446193,4.110895,182.101196,1645820408999,0.487137,1.6076281,622443819351684,3.0
Fix,FLP,46.5739616,-114.1091964,1022.389286,11.471261,3.935000,181.992218,1645820408999,0.487137,1.6076281,622443819351684,1.5123355
Fix,GPS,46.5738998,-114.1092013,1017.183366,8.736238,3.888273,182.688950,1645820409999,0.38898706,1.952643,622444820230062,3.0
Fix,FLP,46.5738771,-114.1092015,1022.389286,8.753489,3.935000,181.998367,1645820409999,0.38898706,1.952643,622444820230062,1.5122427
Fix,GPS,46.5738429,-114.1092092,1016.978292,6.815675,3.888430,182.938812,1645820410999,0.3990147,2.4277883,622445834048259,3.0
Fix,FLP,46.5738179,-114.1092072,1022.306864,6.828252,3.942000,181.998291,1645820410999,0.3990147,2.4277883,622445834048259,1.5125196
Fix,GPS,46.5738041,-114.1092155,1017.182042,4.833336,3.888587,182.973434,1645820411999,0.34330136,3.1308699,622446816696779,3.0
Fix,FLP,46.5737785,-114.1092126,1022.306864,4.843545,3.935000,181.998337,1645820411999,0.34330136,3.1308699,622446816696779,1.5104299
Fix,GPS,46.5737805,-114.1092201,1017.431724,3.383205,3.888743,181.172852,1645820412999,0.20289178,3.401345,622447821288454,3.0
Fix,FLP,46.5737679,-114.1092170,1028.343984,3.424035,3.930000,181.040573,1645820412999,0.20289178,3.401345,622447821288454,1.2296731
Fix,GPS,46.5737576,-114.1092202,1017.609119,3.853696,3.888900,167.294922,1645820413999,0.23522134,3.2181127,622448808418622,3.0
Fix,FLP,46.5737493,-114.1092191,1028.343984,3.849569,3.923000,167.078613,1645820413999,0.23522134,3.2181127,622448808418622,1.2302713
Fix,GPS,46.5737343,-114.1091978,1017.088006,4.603886,3.889056,145.463242,1645820414999,0.3345426,4.1169367,622449812185021,3.0
Fix,FLP,46.5737309,-114.1092078,1028.350810,4.517358,3.900000,146.566772,1645820414999,0.3345426,4.1169367,622449812185021,1.2293665
Fix,GPS,46.5736982,-114.1091366,1016.387951,6.313398,3.889211,125.274605,1645820415999,0.5018171,4.2799597,622450809131310,3.0
Fix,FLP,46.5737083,-114.1091702,1028.350810,5.261564,3.900000,134.757996,1645820415999,0.5018171,4.2799597,622450809131310,1.2298689
Fix,GPS,46.5736680,-114.1090441,1016.176941,7.349904,3.967707,117.369904,1645820416999,0.39769945,3.1649885,622451811518274,3.0417373
Fix,FLP,46.5736723,-114.1090919,1028.405484,7.334297,3.905000,117.084518,1645820416999,0.39769945,3.1649885,622451811518274,1.2364942
Fix,GPS,46.5736537,-114.1088869,1014.941872,9.568484,4.234908,106.396927,1645820417999,0.61568534,3.7305186,622452800270593,3.122773
Fix,FLP,46.5736473,-114.1089558,1028.423117,9.530500,3.936000,106.137871,1645820417999,0.61568534,3.7305186,622452800270593,1.2363182
Fix,GPS,46.5736517,-114.1087045,1014.477534,11.795968,4.235189,94.172279,1645820418999,0.40911683,2.2057428,622453813563807,3.1835027
Fix,FLP,46.5736360,-114.1087762,1028.283188,11.779774,3.982000,94.079163,1645820418999,0.40911683,2.2057428,622453813563807,1.2352738
Fix,GPS,46.5736611,-114.1084970,1012.984298,12.907871,3.907649,90.707764,1645820419999,0.2718582,1.2328612,622454810795782,3.1445005
Fix,FLP,46.5736432,-114.1085663,1028.283188,12.904332,3.993000,90.011986,1645820419999,0.2718582,1.2328612,622454810795782,1.2329612
Fix,GPS,46.5736728,-114.1082915,1012.167701,13.946252,3.907867,89.920242,1645820420999,0.26751816,1.108833,622455818367600,3.0578666
Fix,FLP,46.5736564,-114.1083492,1028.193885,13.943156,4.050000,89.002800,1645820420999,0.26751816,1.108833,622455818367600,1.2328819
Fix,GPS,46.5736843,-114.1080851,1011.536082,15.103860,3.908085,88.728210,1645820421999,0.26215482,1.0023496,622456821518357,3.0085173
Fix,FLP,46.5736701,-114.1081298,1028.054529,15.100504,4.038000,88.002693,1645820421999,0.26215482,1.0023496,622456821518357,1.2329298
Fix,GPS,46.5736953,-114.1078737,1010.986881,15.853069,3.908303,88.520653,1645820422999,0.26009655,1.0,622457821789924,3.0
Fix,FLP,46.5736840,-114.1079059,1028.556792,15.850920,3.973000,88.000008,1645820422999,0.26009655,1.0,622457821789924,1.3350844
Fix,GPS,46.5737032,-114.1076580,1010.720936,16.412613,3.908521,89.846016,1645820423999,0.27092594,1.0,622458820469530,3.0
Fix,FLP,46.5736953,-114.1076805,1028.549966,16.410860,3.908000,88.996597,1645820423999,0.27092594,1.0,622458820469530,1.3359883
Fix,GPS,46.5737070,-114.1074339,1010.394030,16.845161,3.908739,90.611435,1645820424999,0.268141,1.0,622459817912280,3.0
Fix,FLP,46.5737020,-114.1074517,1028.532901,16.843828,3.908000,89.996361,1645820424999,0.268141,1.0,622459817912280,1.3351378
Fix,GPS,46.5737091,-114.1072047,1010.089727,17.323896,3.908957,89.913773,1645820425999,0.2645682,1.0,622460820938119,3.0
Fix,FLP,46.5737052,-114.1072189,1028.405484,17.322470,3.908000,89.003754,1645820425999,0.2645682,1.0,622460820938119,1.3349489
Fix,GPS,46.5737123,-114.1069684,1009.907384,17.770372,3.909175,89.366928,1645820426999,0.26231626,1.0,622461827457243,3.0
Fix,FLP,46.5737099,-114.1069806,1028.306510,17.769083,3.908000,89.000031,1645820426999,0.26231626,1.0,622461827457243,1.3361484
Fix,GPS,46.5737165,-114.1067286,1009.785664,17.978928,3.909393,88.935753,1645820427999,0.26914325,1.0,622462820867319,3.0
Fix,FLP,46.5737144,-114.1067402,1028.283188,17.978258,3.908000,88.004204,1645820427999,0.26914325,1.0,622462820867319,1.3354491
Fix,GPS,46.5737204,-114.1064879,1009.571230,18.473139,3.909611,89.132866,1645820428999,0.27512366,1.0,622463827318776,3.0
Fix,FLP,46.5737202,-114.1064965,1028.283188,18.471567,3.909000,88.995804,1645820428999,0.27512366,1.0,622463827318776,1.3337078
Fix,GPS,46.5737236,-114.1062414,1009.374956,18.690952,3.909829,89.259956,1645820429999,0.2752116,1.0,622464809888845,3.0
Fix,FLP,46.5737233,-114.1062511,1028.283188,18.690228,3.909000,88.999992,1645820429999,0.2752116,1.0,622464809888845,1.332928
Fix,GPS,46.5737265,-114.1059882,1009.109183,18.955355,3.910048,89.794418,1645820430999,0.25197366,1.0,622465810737681,3.0
Fix,FLP,46.5737264,-114.1059982,1028.193885,18.954645,3.909000,89.000023,1645820430999,0.25197366,1.0,622465810737681,1.3316698
Fix,GPS,46.5737266,-114.1057350,1008.687244,19.381836,3.910265,90.321045,1645820431999,0.27490753,1.0,622466812787609,3.0
Fix,FLP,46.5737281,-114.1057430,1028.054529,19.380461,3.909000,89.995277,1645820431999,0.27490753,1.0,622466812787609,1.3320254
Fix,GPS,46.5737254,-114.1054777,1008.329761,19.735886,3.910484,89.599236,1645820432999,0.26381436,1.0,622467810608044,3.0
